,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,normAmount
65099,0.9944126774464879,-0.23634674170078798,1.2265907591128502,1.18846413014101,-0.9612989367163679,0.22020060381467899,-0.751055893742366,0.3907966753776161,0.442797233658103,0.158004878393932,1.3692319209111599,0.14178206374376,-1.62333648916483,0.542084624832562,1.13017122780943,0.604212974905252,-0.510941129012205,0.523418043616288,-0.85031769098417,-0.166745116541555,0.202059159232155,0.441571027948355,0.0199850152301624,0.18069015953833498,0.13752544141533,-0.36070254204867697,0.0563470973355653,0.0328100783762631,0,-0.1613212556578017
166215,-0.0694985475583485,0.79492579895925,0.0217297258167057,-0.394189036526248,0.869214062915836,-1.18377515175843,1.27543163041604,-0.5821667342119289,0.0855950322090507,0.0163760536108051,-0.64411262166911,0.31449110661306895,0.794554861071029,0.0204549604971824,0.46270765097038297,-0.629215101455316,-0.5783402151433399,-0.0583565380762412,-0.0176545786691609,0.0560043107355268,0.33909046559701,1.47217379928909,-0.0192460431262753,0.0458144634013591,-0.778176994035918,-0.254687483552537,0.241021157686981,0.0821937192325803,0,-0.3389162443925257
183512,-0.0779549387195977,0.29933932218881604,1.21789306600204,-0.671352919856908,0.5621697817989971,1.11492970564522,0.23418273959290098,0.17139903907878698,0.8655092503891751,-0.689127956384599,-0.313805529609964,0.693436510246161,0.6542014579960911,-0.617553637038203,0.8072780556092009,-0.962723760200357,0.11438658634413099,-1.2279290263042,-1.5649583733038601,-0.196246896918243,0.324941548392458,1.4107993942626598,-0.10659236296648299,-0.993860591628146,-0.5928959425882471,-0.23320291179761604,-0.12047877141293199,-0.179855987631487,0,-0.3132885118893834
70228,0.930691330362177,-0.300605894267426,0.9726863346753108,0.8726039329922131,0.058529916775705,2.23216872169289,-0.952900860041399,0.830943669212825,0.509335488636985,-0.17162231603185898,1.67703417563582,1.26325275829651,-0.17256487146262,0.10456515649581699,1.04084985455556,-0.706024128740223,0.44486558288481504,-1.27491894172546,-1.48794374887597,-0.22472171754104603,0.133590995344231,0.6076202693749411,0.0649307114137061,-1.3616461175260002,0.0761746940801486,-0.28286575074870096,0.131143508293109,0.0124577652795954,0,-0.2633524153270983
218277,-0.0466847578913829,0.41377543288250396,-0.415266208068459,-1.26878084115381,1.19631219226255,-0.396704832936219,0.918294643186259,-0.0340034613647831,-0.36041706903463294,-0.39505679665795507,0.0607862064622582,-0.0538160409594071,-0.7176624961757291,0.634497463832609,-0.698854140483249,0.5554227018120269,-1.1872521504701299,0.644355625660735,-0.27591130572771994,-0.12598730347535,0.40694159923605705,1.05015461014868,-0.0537572011299244,0.24168093749530398,-0.89808305768646,0.505222925169666,0.14293110030076503,0.235235159008828,0,-0.2377646636858954
261463,-1.98091496504203,-0.00885710405108558,1.63204247735264,-0.33982590263893897,-0.545738739243738,0.8513859080356521,0.765005204586511,0.204292754390481,1.1838731823026798,-0.43238076044979495,-2.0175174872167703,-0.0347529486041598,0.0652004964308346,-1.05593830451221,-0.8927300413339659,0.0838928238033205,-0.36502936354726,-0.16884904142198098,0.411426900583081,0.121753874502568,-0.46535636477795006,-0.47395509769478406,0.0033827810379367103,-0.7477755903413759,0.7131445480733279,0.358660441478391,0.662345236890306,0.269213766329482,0,0.5058793683865643
78640,0.7525418535450171,-1.27358424802484,0.269824713125358,-1.90638759610652,-1.21829050113793,-0.7664234910716371,-0.10495218977038401,-0.17207852455032502,1.8994189702087803,-1.74099542230958,0.4112023244663379,1.6295407486450202,1.4019307359164097,-0.028152728979352,2.5471705569968797,-0.869402069310933,-0.0412118760286483,-0.16803572410916598,0.42345558666924393,0.500678528937002,0.24178043493262197,0.37410309878430004,-0.258619785130742,0.150189904977667,0.37456102086382204,-0.833490514426624,0.0674709183382232,0.0797382205990628,0,0.7154990275347314
256911,-1.25411039501246,-0.0649692910440273,-0.701484926917165,-2.0137089669258,3.91257117737602,3.0084350491042,0.31790220527904806,0.631811715004565,0.0796131568708577,-0.187705811660144,-0.23052819691083104,-0.0486252227695603,-0.501636393505328,0.0379061536368099,-0.40299804634460396,-0.242755884930695,-0.663790464917861,-0.9716447723324549,-0.534067215422928,-0.13102200029208,-0.31016812339101696,-0.6349846917826271,-0.273068506205573,0.729149660763609,-0.0950745162621681,0.162974959299789,-0.0490179350343842,0.007391921222149721,0,-0.2998549422777519
80184,-0.6578346986367211,1.10475481429894,1.1167072541991698,-0.262918212750964,0.5988293021018389,-0.21532970215183198,0.93506324672747,-0.261889068605357,0.47430750076715,0.517416553984394,-0.41892904765582206,-0.882791599828722,-0.892050666529828,-0.7862386239737541,1.3940358741795802,0.0915844928539352,-0.0761859868646775,-0.37172492261215,-0.289875638974654,0.4246650709374029,-0.450942577954228,-0.7495467603293531,-0.0729194527584112,-0.5511778489279511,-0.13935091210306302,0.0916618458313937,0.138400906115928,-0.22234897697028197,0,-0.3132885118893834
38870,0.9865081026998721,0.18464092029168103,0.849101062568761,2.84295332981614,-0.5686819388519859,-0.436751521256769,0.122560164523283,-0.0510591202006656,-0.28677717755787,0.5194583163829579,-0.7054186948002958,-0.04520579744697901,-0.7572201447231709,0.0961687813696296,-0.653829155878544,0.12229648687100099,-0.0484180439472314,-0.6856953369233281,-0.72963665782058,-0.0618318761846023,-0.160752293392779,-0.54889285997126,-0.0005611775711940031,0.682534654992251,0.39910996131370596,-0.117832534947157,-0.0164710729007175,0.0381324027130888,0,-0.01679043974694457
107466,0.6359271827108249,-1.4451821585246798,-0.7429856084136871,-1.18176080188996,-0.7779637908871609,-0.8982310903409019,0.511921439035248,-0.237116024721875,1.13111222422069,-1.0548031580233599,0.9313491311643299,0.842536338217201,-1.00188587836388,0.7082228229714829,0.2027715520514,-0.702767610284192,-0.0786255427711927,0.33659340923561304,1.33636090367495,0.577132889590052,0.190837881610824,-0.0813676915646907,-0.5199978439483279,0.0851341400718567,0.6727980297453541,0.0632372406170168,-0.0903961168868092,0.0480115494118868,0,1.0780854644629647
121266,-1.48404812149869,1.8552722877213201,0.4834354029107371,0.9122568062363051,-0.52075426793908,-0.503680124754183,0.220984332592759,0.629862403388664,-0.8985443370444649,-0.234282196786803,-0.034787104619112996,1.0903566486501,1.4190378212663002,0.6042178487404,1.0579926759762,-0.5549315365056421,0.43594125486323404,-0.5668532253331221,-0.0783484614702873,-0.182314031081561,0.274010144835918,0.766583790790634,0.0911193964298847,0.45132029008220004,-0.229234191624226,-0.338817229887008,-0.15743726987952403,0.0630244829959747,0,-0.20713932344033067
151710,2.0468194190219298,-0.15163657358278199,-1.24037410626683,0.1653637502426,0.406126427086928,0.0218691194586485,-0.170346505764016,-0.15871991584330097,2.03949416697831,-0.43650701921741203,1.34007277976382,-0.939779316247411,2.53664570626975,1.44041059086003,-1.9109501917642502,-0.37586061090244205,0.192398280672677,0.38530163668802003,0.532595409565616,-0.166605744973838,-0.0419478070351388,0.431555885227003,0.000932583416833999,0.307877377207322,0.25888514594558804,0.126410246855655,-0.0560653515813042,-0.0740004787867389,0,-0.32684202408683305
264391,-1.30505912842415,1.28950455668749,0.837497673381225,-0.449081757940904,0.35365837261008204,-0.582187394957806,1.1273608926841698,-0.0362234491044836,-0.52843187463556,-0.44517965968195705,-0.511888485016317,0.48678011334039206,0.663647129579088,0.0215276469548423,-0.23028560959293,-0.585158061251,0.10300079575731401,-0.8596101124786178,0.575515751479147,0.0775532043528217,-0.26505378627122,-0.567465866514952,-0.16121716501855402,1.18935508470872,0.595947807346261,0.39150787097776896,-0.312258342044277,-0.183076709459334,0,-0.19242636624663897
36973,-0.22279672117761898,-0.699060541134852,2.57013331407092,-1.95836233322573,-1.93825920780482,-0.101106104073981,-1.05148221380102,0.22285577093194198,-2.1177117638497203,1.07669806359453,1.1588499831618402,-0.456001229507917,0.568726316961181,-0.68303074137217,0.22730315098938503,0.23283866382277302,0.0435204362492315,1.3149582205041102,-0.29070397357497996,-0.157491019060366,0.240250889381072,0.991518751549114,-0.0438742376737247,0.526711965454956,-0.297713134757713,-0.113056762266494,0.11955382066452,0.0725135012118028,0,-0.17331551423961555
256923,-1.32974466339768,-1.4508295166275,2.1860092599349903,-1.82624161451296,0.45129890599842104,1.08660586997725,-1.18945840609869,0.614540247518562,-0.26184705017219295,-0.372205095453535,-0.74079450700664,0.0993901203691936,0.722639145458476,-1.36804070025507,-2.17309050851372,1.25990733608638,-0.115023249708138,-0.335576326065161,1.55720387641174,0.5895409581654361,0.22391675410059803,0.427397538252894,-0.19902778638778398,-0.302409062568658,0.697672589540845,-0.04694391567219901,0.0278676827698158,0.0745410246254846,0,-0.07200401008522775
52054,1.44410133361631,-0.4738635669673871,-0.28057787092831105,-0.7709847295569341,-0.580615630626343,-0.824029708142554,-0.209732671126214,-0.18665558177818303,-0.810777903358316,0.717381652744201,-1.41450217563895,-1.19394510495765,-1.20915977764548,0.5576279224162379,0.9457207787162191,-1.06252708923657,-0.15496055082089003,0.815543058896446,-0.15781425888867498,-0.533546663648747,-0.872542000842178,-2.2048422587419,0.19605953071064397,-0.5236424106312539,0.0405597719923846,0.6799520339252191,-0.0895823352456885,-0.00126604660393937,0,-0.2704690087523079
35138,1.29447154360297,-1.4180324039126202,-0.0198991203023902,-1.52920955797194,-1.21878129717977,-0.19036312057533997,-0.866747518765908,-0.08185958238455901,-2.05814522994544,1.5541125696175502,0.478521010479899,-0.474445218271103,0.546557642790432,-0.125429738464294,-0.0541443368817507,0.0535655018123317,-0.0363946730256696,0.752191138092225,0.31672500998751196,-0.039997876943716,-0.141996510035101,-0.33076005026750205,-0.189274573171594,-0.514637095763871,0.42065392858051703,-0.185500906921154,0.00138953856780443,0.0239769562755113,0,0.19838655921079618
60784,1.2611030203592,-0.41514081469796,0.14437058785792903,-0.0275424133776053,-1.07544404268948,-0.7117594134441179,-0.785832880116985,0.0879823688144168,-0.763662474092555,0.383587282046048,1.21505130064299,-0.663557257683734,-1.4639730513031202,-0.915753715029865,0.7114996517718901,-0.35615287303893395,0.7049795105419501,2.70843939384849,-1.04942107644163,-0.504920543852448,-0.221310149252447,-0.26805408441211204,-0.0542134512143862,0.197244216053873,0.23958551394078,0.647670443787026,-0.00336872931243014,0.04048825922119,0,-0.2412829795365608
202784,0.8844553297935259,-1.1259546033287902,-1.49363036062495,3.97927469044881,0.106785784525204,0.18467992904035502,0.953376061020374,-0.21228652225162198,-1.4420024085476202,1.46505176530481,0.327818794399309,0.260928488332708,0.16583554503359,0.704219091039957,-0.9331699650680558,1.26376632277877,-1.27477973269251,0.47883314698333296,-1.5056231545236498,0.835015121584737,0.5874458709291099,0.444150663253202,-0.46730646823988,-0.317546287511191,-0.0581478908974911,0.0747443645200725,-0.15216248387336498,0.0288994532183527,0,1.8274067789308162
214369,-10.4321011114939,5.165101809596719,-6.039514604991809,-0.798544085140522,-5.72942798762333,-0.470281855289974,-5.179035168669059,5.76349075748283,0.443687109141909,-1.1019941421443402,-3.5488386381807295,2.2290879121987404,0.5823178531934261,3.3807922880008503,-0.7568948720979549,2.7300388182800495,1.23570380651572,0.3860896565019579,-1.55040672083512,-3.34292385766059,0.9329423636548629,0.23208914927079802,0.9994233068497759,0.608045489896056,-0.987684478735934,-0.5607181489968671,-6.28229999622271,-0.9386049953678142,0,-0.11250462322981925
89753,-4.89470042906808,-6.83544959789198,1.85230194156603,-0.8753732989208509,3.53630153841712,-3.59487091666457,-3.06198960751486,0.43658417764938795,-2.11977895552951,0.845660100612567,-0.529506509567719,-0.930717016458499,0.162222854078161,-0.0744062692136063,0.6038224009045661,-0.466805685887855,0.639811632427119,-0.26458120485699,-1.02644178050962,1.7271967578987601,0.24906876118219196,-1.20297710422522,1.71739484471784,-0.0617386950395192,0.411998009649538,-0.540798051512117,-0.23770543453676504,0.197674869176153,0,0.852593403124864
23287,1.15036232101616,-0.6280252428194829,1.2772109997113401,0.760597353453432,-1.27099772969915,0.36317085760588796,-0.974013409685535,0.18560328643157,-0.296169581050727,0.5908715269145219,-0.7382027857979471,0.47418494988931603,0.7355441675846199,-0.563981686919989,0.19592410783539102,-1.6932801572003897,0.24938817376949698,0.7784040244171949,-1.39952698673125,-0.476697448863215,-0.37194873763681396,-0.42325383390234605,0.0742637661279487,0.04035901982391299,0.22624671156888299,-0.366568923708854,0.109842673383964,0.0465901294780177,0,-0.17731360043355351
147972,-0.9397109618386509,1.7074190175203898,-1.6703821189596901,-1.21745687671674,0.639523716741802,-1.1945304042034801,0.797032000994013,0.631667972565867,-0.725417504955925,-0.43266097028279704,0.422364289775999,0.530326459423455,-0.872280566599741,1.5959459445821598,-0.8331797045134429,-0.201938505406947,-0.296375324331048,0.273079751733913,0.117742634933511,-0.177436847784133,0.34004200191151396,0.893490449358318,-0.0996978876155531,0.794087578678897,-0.248372594373378,0.0439544651443433,0.238040395328023,0.19980994510062097,0,-0.3470723402281591
195663,-1.0519810236512301,0.0728304680854677,0.881262637081938,-0.21415534334934302,1.07227782082695,-0.47010034795705996,-0.0590688399083547,0.0711931717693645,0.19309188240885,-1.08820039445074,-0.696378706831937,-0.0954033295348647,0.6438853354136629,-1.69609977005924,0.553581968599695,0.603316825526343,0.44794179921096205,0.775706324124593,-0.30342815309512394,0.0300334167131345,0.257107827027047,0.815501577416404,-0.279376051297481,0.5935868186762789,-0.187826101603101,0.645822461295967,0.0255930279402229,0.23211945341534398,0,-0.21769427099232688
234794,-1.24114313389893,0.5728893286173671,0.8696971157946619,-0.2284828274475,-0.369607534555181,1.23522004560622,0.47135397573924,0.561200321482513,-0.54529568184279,-0.655615717814322,-0.458931467750415,0.090519991071685,0.42980819740117604,0.28179052575348196,0.693471676987004,0.758439701279291,-0.823462859753702,1.33252800180145,1.40436403089988,0.0287422772390822,0.200095203467455,0.5353230979379849,-0.258990641629609,-1.3895274933539299,0.584756896515811,0.7309811767432819,-0.12170629822381301,-0.0840142406492019,0,0.35842994955413254
28170,1.18398688855077,0.27233611914914196,0.254419300065773,1.07830002620754,-0.113435599433003,-0.500067659058188,0.136545100204756,-0.0838232081904642,0.013037700747515,-0.026382783675757002,-0.211182171752608,0.150488029853405,-0.2532350055014,0.465800503128682,1.1980869571208501,-0.231686582991832,-0.133947656161424,-0.570592613657434,-0.7305018173834549,-0.172715812499376,0.0577987051795239,0.217491575986733,-0.0743652000284776,0.080595108449737,0.60365592823103,-0.298883645269817,0.0270432037695885,0.0179890589209906,0,-0.30061457865460006
276870,-0.545381108726969,0.7031665091497811,1.4889009474019599,-1.6962590470873302,1.23889971259532,-0.7069385750509309,1.97719110294819,-1.02623560230882,0.308325875334648,0.21809258015619398,1.03928385418385,0.136565920732086,-0.9336502919973481,-0.512216436894136,-1.4962060021842398,0.0741913056549699,-1.3565952274510198,-0.531785635938309,-0.887119213107395,-0.0594915547686151,-0.322550720569943,-0.48058186504663,-0.279554033362491,-0.0111694575529231,-0.277358209891497,-0.160504926120637,-1.05974766577924,-0.793672578217571,0,-0.34967109625421877
94577,-6.37045880918332,3.30640089520096,1.72499082826161,-1.58958121291373,0.17493583271055702,0.23240314350196398,2.9678840290510102,-3.4210050252851403,7.9374128143888605,11.515879739841402,3.02364441084352,-0.7814010097671009,-1.1400256866146699,-5.800851531231411,0.40625869880729,-1.72365657275192,-2.3759794430017402,-0.529491666475722,-0.100032618918776,2.9439718775475603,-1.6143320811967299,0.38751267159248204,-0.364321579534069,0.48022394670228896,0.154904461765455,-0.535302367550883,-4.787906591089401,-3.69661569775432,0,-0.3039329901955686
157512,-0.295042629533101,1.7736598749238799,-1.4132091818976298,0.135922171906168,1.15577981445645,-1.18189085510145,0.877327443193914,0.0273473147289713,0.803480758353396,-2.3944813195920696,0.18414836726260397,-3.1161447652385896,1.8979781341764,-0.8916713129725792,0.10145716493518402,0.8401002998738449,2.47182447156166,2.02928636077189,-0.307400208689904,-0.10045897086773402,0.100915209254926,0.537849464439483,-0.245936135580315,-0.9229672016318521,-0.37124928019101794,-0.157486197459977,0.0938648057652161,0.21008561568070103,0,-0.22449101752202139
250645,1.8611701783757701,0.268522158910303,0.10153233126822,3.7389818531446295,0.0403568200251133,0.8228596838627801,-0.549620560867641,0.202474084367514,-0.35334235696404903,1.33542574880996,-1.37750843581517,0.0608598850642482,0.7162171804933259,-0.403440020668518,-0.5477885034737581,1.17377090807604,-0.9631295631894499,-0.0465867888725571,-1.7601437861248501,-0.20124429999707102,0.17570128664762602,0.605250160785057,0.20094490227205605,0.594793075191501,-0.19860919449986603,0.00262373560142173,0.017094463073033,-0.0231333659517272,0,-0.30125427244563013
44137,1.31835984022792,-1.0807540200513002,0.6047116257496821,-0.8382049474349101,-1.1712575231886,0.4722721497601621,-1.33126534840189,0.309027891678479,-0.0429134743266897,0.70598738497299,-0.174933504345752,-0.99634925766297,-1.20530545508229,-0.26592101311153604,-0.0789110949332419,1.79962829429452,-0.272406976637322,0.0512032490655106,1.1869854481718,0.103601700226465,0.288577430661313,0.710982175249032,-0.2761753603665,-0.8138975351500991,0.514899228075873,0.009160603436620509,0.0267300204516765,0.0072364150856068,0,-0.15332508326992578
4844,1.04814583499461,-0.213442249242469,1.09255239718007,0.5842121067989801,-0.592100315034469,0.6109614761953299,-0.8722226936501328,0.37776856914613205,1.69910819073921,-0.36399970865210296,2.5430347641634703,-2.14208264236644,0.394211902885698,1.9398413116402,0.606526464713005,0.28841718808536,0.5545180807465729,0.00980905221776438,-0.9996598364470629,-0.21210102913590398,-0.05853115198022099,0.0116096309564748,0.12127136714072,-0.360538438220413,-0.10476196959788,0.38776665979717106,-0.0179808456988127,0.00411063562609546,0,-0.23528585024565388
251782,2.37538283579454,-1.2549034564642,-1.29839170413076,-1.7200154510602799,-0.7488731613645451,-0.400840552606133,-0.961141278734476,-0.27323972884303,-1.3030775727976298,1.5507161802196598,-1.7295541257488998,-0.617679207050778,1.48949292581819,-0.6281018187531179,-0.201188818561352,-0.429691415596207,0.14969841106047302,-0.0175195747429313,0.18530502663826,-0.37168597482475496,-0.224249393085411,-0.044959980461781,0.100306729705176,-1.05508411267834,-0.0104724422854076,-0.0952852275299495,0.0176800218460427,-0.0614019351841442,0,-0.313248531027444
29532,1.43125729214052,-1.09750554732591,0.680662855139019,-1.30814148249791,-1.74319287297693,-0.8999794365009449,-1.02274800580176,-0.19025465462712302,-1.75733508982143,1.39439711580526,-0.41176397395608394,-0.7947868904105679,0.6245058348164929,-0.389767811371446,0.749718512198102,-0.187810353019161,0.42149544575104,-0.08723581734639001,-0.251815941531261,-0.24298463819531602,-0.345574048437112,-0.7230112336074691,0.146305695135101,0.34418840507197107,0.120959873614064,-0.414622346368307,0.0366345008463448,0.0365027663486792,0,-0.15332508326992578
211944,-1.30335944127802,-0.491703635511511,1.42783071364622,-0.341947835614866,0.918552348289855,5.489721016598929,-2.11514609738634,2.10111271435599,-0.0871846435887678,-0.0692638681040636,-1.5285458141168702,0.15938681346728,0.0345730463102296,-0.9340098743885091,-0.956330670290484,-2.16155540141279,0.7239881307730072,1.7492572363830803,0.0603391527664175,-0.134367804913579,-0.202152029498094,0.109354999322767,-0.260193415930741,0.698132311442005,0.538467947101463,-0.131424606489505,0.356962077590847,0.0364881909536273,0,-0.23328680714868488
200620,0.17364557769168398,0.5592218785311209,1.7264909943915099,0.83495189145447,0.40606856302797206,0.743258960763002,0.54716632658551,-0.668051083013577,0.6212384046859311,0.641017326820883,-0.68957161683788,0.271342322051483,1.63731695965445,-1.10422741747962,1.7300744146180298,-1.27175676456976,-0.0527449328227967,0.568834799718207,2.65307776612898,0.512375075138627,0.155276410687967,1.25248611109536,-0.328626241407947,0.573218250118548,-0.574469233546676,0.0636983212662313,-0.47606428391824296,-0.47069768201812995,0,-0.3132885118893834
256111,2.2866022554335896,-1.53908753468533,-0.8899174366950451,-1.6063625463588203,-1.31519046309485,-0.348545085978306,-1.3684936703216999,-0.0425038780737691,-0.846827190795817,1.5772303131377599,-1.5168158625005599,-1.5322796354033101,-0.643020420295941,-0.34132143897609896,0.12445399560352001,-0.268758508097884,0.37509850556319496,0.29009700872544003,-0.08810914500987699,-0.45018553195169503,-0.17646466419005102,-0.0935348907882974,0.26192330725879104,0.420511275983565,-0.267692955317266,-0.19056290320203603,0.01148703540471,-0.0409929458071386,0,-0.24528106573049877
173863,1.9035307458638,-1.36234394295401,-1.1643731053322801,-1.0040980618386701,-0.576466449080247,0.12302183305711399,-0.7278517598648689,0.00906215950535523,-0.350979889127798,0.8337891542669721,0.595933955347834,0.23454285355142002,0.521474305195622,-0.221842529076281,-0.571145528697874,1.30122043157684,-0.18399894208144102,-0.8185856153434742,0.9298734751204809,0.311028388076832,0.31101853966434495,0.6045974138557428,0.0232712361456114,0.25918390740047104,-0.14585640652339998,-0.215334020699027,-0.0341664903961326,-0.0352854437921984,0,0.24648353612386978
266268,2.3295489936204103,-1.59470566050814,-1.18345297853778,-1.9114941354760802,-0.911941436362779,0.39832654271463497,-1.5449054918329002,0.18748607359575398,-0.9737674642491099,1.77009172103554,-0.5942554659320279,-1.3723861059468898,-1.1115934957671798,-0.0920080000191834,-0.46527181762146297,0.17397267654069098,-0.12628955322201302,1.09627849699654,0.5000864079899829,-0.48102382048560904,-0.19132175417707298,-0.156181990469044,0.175222149535015,-0.41807454542713396,-0.206507774409798,-0.156829385104134,0.0064263379775457395,-0.0629685795876034,0,-0.3116492965498688
275715,1.16702574006221,-1.8503557190871,-1.4676625581107199,1.08925233567857,-0.602865732733427,0.00766978174698388,0.311046070673857,-0.23935718818291102,1.29026456741024,-0.286847267462045,-1.9865650479982702,0.5526483527826179,0.447832207745502,-0.405271949142965,-1.268922908599,-0.442825231030823,-0.13041216805331401,-0.12032218525817,0.276758962783812,0.728132412159393,0.44948932976328604,0.750594716691442,-0.560140189627026,-0.50973930733103,0.21314041482342,0.662602988902251,-0.10857860583598301,0.009172878432094791,0,1.499483749304025
51812,-0.056408827192215995,0.491813315602747,-0.6907896205635939,0.361982124962396,2.80197340028533,3.4733891252220204,0.105758151656529,0.48652618261805,-0.394372005272906,0.7333310350142191,-0.14332366801122,-0.354930077137281,0.0756306465298004,0.28265623226963205,1.70583203198844,-0.4493684692598429,-0.5099070590813121,0.618014282071106,1.70876583029542,0.11125138950307799,0.119330090350719,0.517079638632252,-0.102915921815178,1.03335356234182,-1.02650565556491,-0.35034627863954404,-0.0547007184724659,0.00023274679181176802,0,-0.23064807026068584
74603,-1.37740009330235,-0.5579032710093771,1.9810633673386002,-1.75062434320418,-1.01326382244848,1.2217092126544098,1.13174126239713,0.396632572882906,0.9300660137319959,-2.2022916155523102,1.3013208083129,1.6855063399093702,0.141928506365073,-0.36095781230709395,-0.5863026105290711,-1.1024897431190501,0.257043033661648,-0.43246820806671,-0.10192347840962,0.5113689646068871,0.175881392775567,0.302214654412299,0.41038100241376707,-0.291454157417267,0.527177795064061,-0.7872128321539201,0.0418494490856621,0.0801726093725461,0,0.8831387816465499
213902,-3.4956168694746204,3.61939932520203,-1.44449433647097,-2.85697907960046,2.2472944844157,-0.7800718134778171,3.7973136457206,-2.55248925958042,4.84499055091968,8.26181495331762,1.42285236960442,-0.47422853696521,-0.17888644551439603,-3.0325051427347702,-0.17989703053152498,-1.58412108981904,-2.4241670080623,-0.23307814996229897,0.00776937745104756,3.26850327571012,-1.0268973793701999,0.831646603602081,-0.6490086041857939,-1.05017056650686,0.4389318751774,-0.20519111178932503,-0.33017026029985996,-2.01914628766661,0,-0.27622625287157854
132393,-0.45581460858570205,-0.206672253731489,2.13043394890005,-0.454155136987956,-1.85733445625447,0.650322219220696,-0.30608947473805,0.157228080834499,-0.0596687218794527,0.208823292759693,-0.7559296264025241,-0.696614523295713,-0.693054650212603,-1.0999631962337901,-0.8010605005135,-0.223199859456596,1.50985712243911,-1.63514223803308,1.28516559826361,-0.00808908095378136,0.359276872570854,1.36400370057868,-0.103755323785205,0.48368085489403295,-0.4830042062084389,-0.00621566350951051,0.037234052699831,0.12117779806472,0,0.10655051933604134
151514,-1.5414216070351698,0.918360161103486,0.689915833951603,-0.208608224951156,0.802992357024734,-0.0781781726556844,0.611336303179022,0.017868551832721,2.3134086768507798,-0.17991556016691201,-0.7179423046773951,-2.2461210543620402,1.40446426806923,0.728034132127405,-2.6333620466103,-0.821841766859611,0.8103549346993001,-0.6404409558479051,0.4021838199383929,0.0595021269332221,-0.7235756026002429,-0.863090330379268,0.28872878374420596,0.5262381167357,0.235325710912174,0.0934994426147462,0.790082937287609,0.27176162290272105,0,-0.35318941210488414
56191,-1.2609125431807,0.8612766749136009,1.00886556744034,-0.0286166805984746,0.7030081864116199,0.745802665148871,0.340497045011059,0.8045786549475229,-0.540655831189743,-0.9383418697866601,-0.47368521416023707,-0.0379433244930801,-1.40203474662976,0.6337775120028449,-1.17847310482269,0.14986277364511902,-0.38055065639346997,0.20284733428130203,-0.133263319935773,-0.23748320792934802,-0.0241494797050253,-0.250686844376145,-0.4154123942969529,-1.1893887769561298,0.784416277044365,-0.33707572515904805,-0.086169508839886,-0.0566518285443368,0,-0.2460007212454076
110091,-0.465563878956841,0.9859645870916779,1.66508186453585,-0.0983726400695075,-0.147911302290432,-0.693870119043646,0.588948719429078,0.0852750190353011,-0.6207908234353211,-0.13443222121301698,1.42716350906879,0.534555680847137,-0.411713029369943,0.414798875254896,0.167711590276583,0.350515202240391,-0.5513742639428371,0.115599455974123,0.22854855099129998,0.0786599579822904,-0.16719589695291298,-0.47056528868706604,-0.0069527211532073,0.5075825335437679,-0.262685383449435,0.0421906245059161,0.259940234969137,0.11205073855139099,0,-0.34255450282900923
190265,1.8826296267157798,-0.5397430064337729,-1.29155916245324,0.523256285317503,-0.0752057062911469,-0.48538249245684995,0.0144454153953998,-0.26037288102066697,0.7854755582482759,0.0625039914582356,-1.54754946153109,0.244709087860418,0.647304137951694,-0.0264688886864833,0.224352563350995,0.17663903845566897,-0.699836699555803,0.16889142320961698,-0.0630370298470531,0.0493399938988318,0.34705509875742896,1.02384850115007,-0.218803815556488,-0.612160457859312,0.22386315393638503,0.6520962201896789,-0.0598712888947472,-0.0494973533269061,0,0.0972749593661053
266012,-0.516512902084966,-0.9360699928666391,-0.123194467158125,-1.68590299750458,0.61758051140326,-1.63882584592396,0.56459679503112,-0.40246050228487296,-1.32520342850503,-0.00847616202097273,-0.8745895465704441,0.138130791638359,1.1013375281751299,0.12576682336324302,0.12942159587861202,-2.17887993078324,0.15861810851952302,0.7789496641457551,-0.141599442323569,0.0281203321523191,-0.11098589768394601,-0.135910700707079,0.228584683320432,-0.0280158814270739,-0.0284881217055266,0.995205336830705,-0.0829867689782827,0.0405293338057057,0,0.08644014578053341
283466,1.96496012338428,-0.35908148543761104,-1.61776544789163,0.129982368169867,0.41992952468273603,-0.0785385116369649,0.0857080506760177,-0.0462688838550445,0.421450169873617,0.208494907659899,0.19915482279380198,0.627940459318187,-0.43580166562577893,0.497262827170661,-0.7734418024727421,0.177451860055299,-0.6641054743308511,-0.084105083243491,0.7332505437424741,-0.0843165194268674,-0.217083684868314,-0.674565333800923,0.184744118359584,0.0939879206453177,-0.157383839668785,0.257673885001947,-0.0966780891600079,-0.0640959637643646,0,-0.11642274769987845
70867,-0.468911611763117,1.54017260361314,0.11695775786729401,0.708819542785159,0.6627397668321071,-0.65269021309545,1.1473450310756799,-0.445178297113318,0.0131707805118976,1.18857291161542,-0.0283481433847374,0.402400089963645,0.7388767224942181,-0.0593357026421625,0.905571255402405,-1.03614933063692,-0.0513860896397208,-0.742580194754886,-0.0276812638916184,0.361051164422924,0.0930587415872438,0.772218173883997,0.0514966951163763,0.0966310994247317,-0.6970655962891791,-0.43281358396133507,0.22972995880582,0.138457707799153,0,-0.349271287634825
